customer_id,age,gender,employment_status,annual_income,account_age_months,avg_monthly_balance,num_deposits_per_month,avg_deposit_amount,debit_card_usage_frequency,debit_card_spending,mobile_banking_logins,online_transfer_frequency,atm_withdrawal_frequency,credit_score,num_open_loans,total_outstanding_debt,late_payment_count,loan_default_history,fraud_flag,loan_application_amount,credit_risk
CUST_02794,62,Other,Self-Employed,40585.272266901455,78,3410.462699607944,9,1320.6072859114834,25,503.090766080506,39,7,7,310,2,12257.639459021007,1,0,0,8803.037717179901,1
CUST_02905,48,Other,Unemployed,41405.1512568602,127,1563.149076218821,2,817.0969634164956,45,0.0,54,13,6,607,2,19500.913564533686,0,0,0,6501.572303498967,0
CUST_01870,33,Other,Unemployed,63448.542176478855,134,977.1830000174688,8,768.1548516862673,15,1346.4448824265914,40,19,2,577,1,23911.52738829264,2,0,0,13276.658333882064,1
CUST_02229,69,Other,Employed,41895.97604534064,50,2138.611595704725,3,970.2746558562104,29,217.1303285473058,36,1,8,691,0,9439.252423462867,2,0,0,7379.373631820851,0
CUST_01173,48,Female,Unemployed,47717.564556112535,233,1582.0847859021626,9,446.3845743412132,34,435.48647383430335,77,0,8,789,1,8890.233121219988,4,1,0,14960.062064580316,1
CUST_01832,45,Female,Employed,74296.84026568264,39,1162.9523442136583,8,430.1766248530673,27,645.9624432711719,73,13,2,764,1,16947.671351366927,3,1,0,13004.216969813286,1
CUST_00376,22,Other,Self-Employed,26095.624535763956,108,2783.4277184989587,5,1163.8713152553903,25,683.2822521325139,50,18,1,603,0,9756.553813143037,4,0,0,8792.74932879926,1
CUST_03853,36,Male,Self-Employed,26263.989895484145,25,1734.7242484657893,6,206.04306533676947,48,661.0507446943193,62,1,8,538,1,8011.019918483267,5,0,0,5042.994020041128,1
CUST_03616,49,Female,Employed,42515.30822218422,215,1764.441079612985,0,953.4771544980993,5,400.5670810372678,23,11,9,462,1,13080.797301014343,7,0,0,10554.57674952656,1
CUST_00798,57,Male,Unemployed,70210.9660189843,182,977.4011833604856,2,773.0624122458478,42,334.65598987504166,14,16,8,670,4,13989.38091669484,1,0,0,10072.120528642325,0
CUST_00378,44,Other,Employed,74508.93025370152,168,1078.7620744224282,2,1153.8183478699607,48,24.06969497832432,74,0,3,566,1,12334.376857963318,6,0,0,6866.137874729268,1
CUST_01158,23,Other,Unemployed,39080.64510820152,208,1343.7249565362988,2,1096.4044071394885,23,175.0031962801629,1,19,4,772,2,14615.630246970197,4,1,0,12197.022163055435,1
CUST_03819,36,Female,Unemployed,59617.436895142986,147,2920.131368125243,7,748.0672595257807,9,699.729402054809,26,16,0,522,5,21063.171566232908,0,0,0,7728.884818754225,1
CUST_02792,27,Male,Unemployed,70192.89485577466,236,1258.8694534129909,6,736.6883407758702,17,926.6698643002094,18,13,3,509,2,19369.65581661081,7,0,0,14820.567014597706,1
CUST_02240,44,Other,Unemployed,88719.84896521692,26,1427.597161154051,5,349.6868061100917,34,538.6923330036165,17,18,5,550,3,13921.87179805842,0,0,0,12272.01072757777,1
CUST_04035,31,Other,Self-Employed,41790.663091190654,110,1462.9043587087624,10,839.4377711871742,28,808.0828384428639,2,11,8,432,0,10374.513077404732,7,0,0,3863.311931644612,1
CUST_02662,51,Other,Employed,85733.83073905794,111,1208.540495183517,8,179.36649760815556,9,926.0389815690064,37,0,5,300,2,3581.0313275225453,6,0,0,8613.47765809286,1
CUST_04012,51,Female,Self-Employed,39264.80169236347,216,1751.664291323283,9,649.2637050267375,29,355.5950362166767,78,17,1,571,4,16766.779006882378,2,0,0,5808.491174599738,1
CUST_02957,46,Other,Employed,76177.58183233683,156,862.093627359363,0,1012.5594032339033,16,509.6446767433049,41,8,6,807,5,12952.359442360028,1,0,0,7076.75558775605,0
CUST_03927,26,Female,Self-Employed,55754.10702636893,148,979.1304651626969,1,545.7756443269826,29,320.61863138275805,33,13,6,854,1,5468.610453122212,5,0,0,4742.10483695322,1
CUST_01038,24,Female,Employed,47020.36298634183,146,1973.5865196193408,6,1034.056105799349,0,818.1976365529456,60,13,7,324,5,23844.234739390413,3,1,0,8133.685996718006,1
CUST_03259,66,Other,Unemployed,68268.09815713417,238,10.0,8,268.2058433881674,5,610.9227673792627,77,3,9,848,2,15499.264380742788,7,0,0,500.0,1
CUST_01344,22,Other,Employed,64519.5761010095,194,3470.096911081806,6,715.7437433895735,29,515.1996228582598,41,7,8,821,3,13548.035787404322,5,0,0,6145.818888926608,1
CUST_02505,27,Other,Employed,39181.81782862595,197,989.9267198166542,10,1070.6414274970507,8,122.02237250977242,14,10,4,389,4,3954.9675772980017,6,0,0,4834.777833145816,1
CUST_01721,53,Other,Self-Employed,18970.6960614193,199,1741.468792395488,1,1193.6822073442568,49,548.7614415483845,40,7,7,817,5,102.04399625498807,3,0,0,3818.835898899487,0
CUST_04663,21,Male,Employed,47966.78362587601,9,149.44037745703963,5,815.4846213878478,7,500.6445330630221,45,6,1,749,3,13310.817104121868,2,0,0,7942.951453124872,0
CUST_00175,47,Other,Unemployed,53988.2154969483,45,1109.5134310894775,7,995.718751927419,23,545.099219773687,72,9,3,396,1,22350.995831929515,1,0,0,5397.157387617401,1
CUST_04893,52,Other,Self-Employed,56358.01521584339,178,1857.4618322931776,7,964.192124202664,9,298.96873551501017,20,18,7,678,0,9642.179806109609,1,0,0,5720.925050977517,0
CUST_01909,34,Female,Unemployed,40082.17296481188,198,2494.9445274789564,11,707.4777033976823,46,278.5577568405075,3,8,5,866,0,16462.301574844976,6,0,0,11656.347073505563,1
CUST_00045,44,Other,Self-Employed,28709.3209585228,236,1884.304894416964,6,446.2152151089391,48,412.4638692185768,66,6,0,395,4,19654.805094670228,5,0,0,4454.642168574201,1
CUST_03409,65,Female,Unemployed,25985.106396513944,232,1231.1035215981672,7,517.9749360591375,44,569.0891914334069,2,17,7,732,1,13346.61504110664,6,0,0,8614.280436803834,1
CUST_04674,35,Female,Self-Employed,61226.547216043546,180,152.08483828317594,8,855.219958938784,1,221.3576606914715,13,9,3,549,4,12344.452404342335,1,0,0,12535.449783875709,1
CUST_01075,36,Female,Self-Employed,41789.737517097135,164,2037.1699872982413,4,454.0701281550645,20,316.6119218630905,19,15,8,474,0,12684.919348756755,6,0,0,9974.97466834107,1
CUST_02829,44,Female,Self-Employed,16309.127844967275,11,1240.8915489480094,10,448.97001891847145,2,575.3870130067291,40,15,2,630,0,21906.795980931434,5,1,0,500.0,1
CUST_01504,44,Male,Self-Employed,35897.90466379289,136,1617.8475239838442,8,277.5370884328912,37,360.5117339172657,4,6,4,329,5,7165.624225678556,5,0,0,8032.129661966668,1
CUST_02309,65,Female,Employed,29055.579800017706,217,868.0535409100983,5,907.1116488272286,21,678.6176311564136,26,12,9,339,5,0.0,5,0,0,5876.771168514857,1
CUST_01436,36,Male,Employed,39859.04389185855,86,757.4635580647633,3,377.6214397522983,36,0.0,32,2,1,402,1,8352.361559917403,4,0,0,3005.97119579126,1
CUST_02418,68,Male,Employed,35548.42567578929,84,1001.1475802735904,1,851.973357030387,28,616.2569429282987,68,18,3,822,1,12540.822275081431,4,0,0,6856.998886091451,1
CUST_03986,27,Male,Employed,67661.88591332089,111,288.88178766200645,9,603.1952852867914,24,165.4133297242438,31,6,8,467,1,10952.7104030565,4,0,0,7057.847478562569,1
CUST_03098,39,Female,Unemployed,45654.44296067196,105,2076.4751143010835,6,1064.471718938723,45,879.2884354634298,0,7,9,641,1,0.0,4,0,0,12897.350494240372,1
CUST_04588,43,Other,Employed,42191.48143241927,176,1191.6711898186102,7,777.4626454961375,10,468.5547936411727,64,7,1,757,0,22771.509806755093,0,0,0,8940.62557211572,0
CUST_00283,24,Male,Employed,33965.52321659675,102,1962.342580868264,6,1233.8382108319845,31,257.678034958856,21,3,7,661,4,7665.812692855499,2,0,0,7191.359363776863,0
CUST_04918,23,Female,Unemployed,47684.25526990345,208,849.5381296222884,9,865.6833362996781,30,590.5305783883965,56,8,9,742,4,4685.054743143755,2,1,0,2541.218963343036,1
CUST_00842,21,Male,Employed,83120.65921583015,139,1498.8200521279728,1,705.8823133247467,11,334.27982259033064,75,17,5,383,5,13362.9049607636,6,0,0,5152.586267048678,1
CUST_01513,57,Other,Employed,62226.69585599686,149,1471.3703098868446,2,1144.3671543665232,31,743.0988864007381,41,19,8,343,2,10855.351987304444,1,0,0,6158.888231192366,1
CUST_01168,66,Other,Employed,29934.070501329552,201,1896.227053101099,11,882.9644283520591,16,163.33015751827247,79,5,3,782,4,12195.755178428071,0,0,0,3436.488396650589,0
CUST_01592,23,Female,Employed,50270.54066439434,32,1819.743369884476,3,1011.5865304353348,37,540.7065202862266,4,13,6,733,5,14965.87804687904,6,0,0,1923.5543912754736,1
CUST_03460,23,Male,Unemployed,56142.07938846472,152,322.4300631618757,5,419.5911926919758,23,604.252077970526,7,10,4,742,0,13261.213905570992,7,0,0,3663.032128756002,1
CUST_03165,60,Other,Employed,51792.0367567994,21,1166.7362794111375,1,1329.478624085154,35,779.3064842504273,40,13,6,435,2,11903.388126913633,7,0,0,14392.822629238584,1
CUST_02284,20,Female,Unemployed,28805.25247508406,7,1226.1608568598824,1,599.3432772190101,19,390.532832823323,2,13,6,892,4,20198.93792566842,2,0,0,11160.93418367376,0
CUST_03575,60,Male,Unemployed,19782.990277726523,97,2613.2732864741656,6,533.535428038605,46,440.63724231790746,41,15,6,334,4,19669.635031212627,1,0,0,9713.43944780099,1
CUST_04870,37,Female,Employed,29361.106465780595,129,2302.691968467122,1,675.8368631299024,31,193.28134862936625,41,17,9,869,0,6898.628630327157,5,0,0,11399.216661768653,1
CUST_02305,45,Female,Unemployed,41927.15534383219,78,1783.2285017683107,7,519.7627899922843,4,350.2797129138692,9,15,5,598,4,15759.142852078608,4,0,0,6272.537012476501,1
CUST_00952,62,Other,Unemployed,72522.51073744435,109,2139.1654744420466,2,334.4336695562737,16,169.0745945071817,17,3,3,554,5,11209.15177199431,1,1,0,7238.994365425882,1
CUST_04942,39,Other,Employed,26207.11198853973,182,2780.722954000128,3,944.0835648755664,6,676.9876560559079,29,2,0,339,3,2580.250244515637,3,0,0,15308.395009361171,1
CUST_03053,58,Female,Unemployed,47017.736079595365,69,1848.4041126164805,0,1258.5505356718586,30,620.7187911089053,11,17,2,533,2,8089.823367237261,1,0,0,15782.483033475142,1
CUST_04559,40,Female,Self-Employed,46515.15687186681,144,2471.683812926573,6,852.0893551610719,17,461.7713826759928,39,3,4,519,4,7654.668249711556,1,0,0,500.0,1
CUST_02685,28,Other,Self-Employed,25758.616666666298,64,1630.4735859750392,10,626.9408890128415,28,858.4497178513432,61,17,4,747,2,20326.965776796293,6,0,0,10732.865004461057,1
CUST_01489,64,Other,Unemployed,48744.54918714677,129,1872.840999096437,11,756.8173813797733,45,557.3776958407478,20,17,4,638,5,15299.219971064347,5,0,0,17298.798047598495,1
CUST_00927,36,Male,Self-Employed,42832.29337305398,219,618.4320768417566,3,1187.398768565399,16,426.8730152343677,44,9,5,629,1,16976.643890301944,4,0,0,10307.050118816083,1
CUST_01209,66,Male,Employed,10000.0,137,186.84667005636996,1,1504.5345473018938,14,669.2763994872223,56,9,7,524,4,13619.32469604995,6,0,0,7173.822269403822,1
CUST_03973,53,Other,Employed,53612.49425437265,47,2172.69792775965,6,838.2714563077395,13,569.3400970547774,17,16,7,502,4,12750.3883961658,5,0,0,5973.612280097722,1
CUST_03545,27,Other,Unemployed,62809.19121531511,37,1234.8611994915282,0,487.4533190219196,20,592.5500699970311,52,12,0,521,0,17684.46637817507,1,0,0,14419.436066138063,1
CUST_04361,53,Male,Employed,81642.32041738281,223,1230.63574329657,9,1128.8143205493643,7,349.7761499839185,50,7,1,301,2,8891.889569060306,1,0,0,9342.629317046909,1
CUST_01921,34,Male,Unemployed,34026.63146957944,232,2142.001699726417,5,840.0329162459226,10,533.2619832176064,44,9,8,350,5,15902.863886655445,2,0,0,3915.530750368938,1
CUST_00351,38,Female,Self-Employed,55051.47260208837,52,594.7842807210899,2,789.9705186376576,26,623.9106687567468,74,0,2,755,5,16218.60696727271,6,0,0,2603.978760934,1
CUST_04898,21,Other,Self-Employed,38899.89166859189,204,1100.8579597934026,7,179.06139070243626,35,628.2452033909057,64,3,5,574,0,8669.912295057064,6,0,0,10968.05550017947,1
CUST_03393,33,Other,Employed,85309.33051936723,106,423.7532783304946,8,573.8131167324257,33,560.2545364651291,47,1,2,308,2,5323.588929665043,3,0,0,11894.153219051754,1
CUST_02721,29,Male,Self-Employed,26805.349249203333,36,1062.673857137086,9,790.7963296970256,37,277.0167347416937,1,0,0,366,0,13757.895614603462,4,0,0,11576.35734457347,1
CUST_04981,42,Other,Employed,60801.1758743425,172,246.88185090853585,1,531.5634376262856,36,545.1266409551481,79,0,3,470,5,6159.483354504826,7,0,0,1280.4311952627386,1
CUST_00718,60,Other,Employed,80861.97465969814,14,1832.4081320602968,5,1187.0325561944787,1,467.4116122637548,74,2,5,420,5,26916.58038715102,4,0,0,2690.341550382239,1
CUST_02702,58,Male,Employed,35945.33725250758,198,1634.7207355666858,4,587.3299604162501,7,651.6722968864016,13,18,7,452,4,6352.003075063306,1,1,0,9312.699452797544,1
CUST_02722,42,Other,Employed,38895.21553470586,142,1453.4427897761493,11,315.4475386327822,2,359.7237565210273,13,10,6,468,4,8684.563617340893,0,0,0,6366.830271399254,1
CUST_04561,68,Other,Self-Employed,56718.62463443305,75,1033.2490810599757,9,1373.7971919772413,39,630.9535567539515,34,16,0,407,0,8953.789244225558,5,1,0,5180.782362691836,1
CUST_00308,44,Female,Self-Employed,61949.14450259839,61,1607.4262333207953,4,1292.5238575174387,44,84.07216784915732,16,5,5,858,1,19094.42883470728,0,0,0,7466.306490665699,0
CUST_01675,22,Male,Unemployed,50787.70751191883,146,1826.675704595216,2,898.9218496909623,23,34.77288472219698,50,18,7,597,5,19797.91816647335,5,0,0,8186.425011282182,1
CUST_00833,49,Male,Unemployed,82246.62812655445,200,1409.2801207022617,1,832.8415308849491,21,580.950747185633,55,3,8,436,1,16457.0610862441,4,0,0,11160.770433273465,1
CUST_00366,48,Male,Self-Employed,70901.73809164451,186,848.0971630116566,11,463.4944446089674,40,243.85567016676777,19,14,9,588,4,15252.014601382803,5,0,0,5659.198550945384,1
CUST_04506,59,Male,Unemployed,49459.71682313776,148,1422.6134150641142,8,1061.3597849838063,2,403.9684600394739,11,5,3,751,3,3110.9528129911105,1,0,0,6210.763637529367,0
CUST_02078,55,Other,Unemployed,54351.33455358636,36,795.2001493352899,1,885.4021220999798,10,830.4262583799743,56,6,6,539,1,0.0,4,0,0,3561.426817126766,1
CUST_04038,50,Female,Employed,81171.65089724632,190,1076.3668384486114,11,838.9754734943343,10,806.1147098765141,58,18,4,895,5,16883.41879524001,2,0,0,6043.715930889923,0
CUST_04846,59,Female,Self-Employed,53487.53298816575,167,801.843174206842,3,875.2214004994884,13,577.9915775369943,52,12,2,887,1,12277.119760362702,7,0,0,3077.435659939086,1
CUST_04479,23,Male,Employed,40206.93407566104,97,1270.233696171157,4,907.5677100684396,49,1018.9820143642428,37,9,8,746,4,7925.095960566061,5,1,0,1415.8768742691836,1
CUST_01746,59,Female,Unemployed,51654.66866613008,24,2660.066920579621,11,535.5887479296315,6,570.1824376854631,4,18,0,706,0,13636.950327213706,6,0,0,4678.962104901661,1
CUST_00019,63,Female,Self-Employed,59149.63321092541,74,715.1571757882426,5,686.7740657012595,39,838.9937703752988,13,12,0,519,5,4405.487785984864,1,0,0,3263.4288880878994,1
CUST_01322,22,Other,Self-Employed,57991.744788089534,95,2136.963517828144,8,1048.6799304926517,41,147.87534128674628,63,7,7,406,4,14491.075037700744,7,0,0,15889.761518905882,1
CUST_03567,39,Female,Self-Employed,26791.26155798271,152,225.0614999287193,8,756.4990391809515,35,779.7403596284453,68,15,3,776,2,10595.71806226822,3,1,0,8188.138115822056,1
CUST_02521,49,Female,Self-Employed,30673.82307978949,62,10.0,10,1008.3334274193074,19,493.1836214637646,19,14,5,325,1,6673.223605084574,5,0,0,3624.57100305212,1
CUST_00218,47,Female,Employed,72603.79115483406,120,910.4325945506404,7,709.4152153274774,41,835.4444280075779,40,19,5,713,0,3747.8472581968526,7,0,0,9691.462552486964,1
CUST_01487,62,Female,Employed,58071.146297533065,90,10.0,0,905.6260907790142,16,657.3501277284608,4,11,9,516,1,13068.089474761447,5,0,0,7778.778606157437,1
CUST_00438,27,Other,Self-Employed,20557.778557996004,101,1893.94169784629,2,480.4290916788924,7,396.0821889774423,3,3,0,731,0,21621.11062242847,3,0,0,5390.789974125482,0
CUST_04174,21,Other,Self-Employed,30335.59327142588,119,1566.2149450117904,2,816.2220445232964,15,702.5841195111606,53,16,9,333,3,25651.069403282563,7,0,0,5778.97471746021,1
CUST_02750,48,Female,Employed,59044.78982519784,186,968.9028267390072,4,1084.825360722734,0,288.6666799160657,17,13,7,822,5,1885.0316519761764,5,0,0,7287.078258202709,1
CUST_03288,56,Female,Self-Employed,53021.52308492169,106,1280.208025088186,2,1082.6813106873174,10,288.58002748150966,72,19,1,760,4,11417.30406532184,6,0,0,9226.21115574549,1
CUST_03433,38,Female,Employed,59097.55206334085,123,2310.7365770707047,6,326.7872505262597,24,698.184524646725,74,0,1,579,2,12160.845113691445,3,1,0,6757.928385658463,1
CUST_02525,55,Male,Self-Employed,31785.30843145928,167,243.26913948240733,7,615.392838476091,9,355.95588228581335,53,19,0,810,4,13193.153533549828,4,0,0,3190.851842221895,1
CUST_04650,67,Other,Unemployed,63701.07823532597,62,1404.362587032185,9,899.6612961938104,12,758.8444260823612,25,16,9,440,4,7256.0258456521,2,0,0,1757.6843716611456,1
CUST_03688,37,Female,Employed,38468.155593150266,30,836.227933481447,6,431.6453256849522,19,859.4419396142241,43,5,3,301,5,14188.372718445646,3,0,0,500.0,1
CUST_02763,21,Female,Self-Employed,39047.7185342193,201,2655.750974210133,8,1066.9914245860696,43,141.5341069562328,12,3,6,563,1,8629.109541650345,6,0,0,4978.753192710512,1
CUST_00802,56,Female,Employed,70634.58935534296,76,917.6804490767062,11,1149.638742360817,2,128.72448287681794,32,0,4,416,2,3673.19369540912,1,0,0,10869.873707993424,1
CUST_02997,64,Male,Self-Employed,54836.02265186903,41,1543.245992726011,7,702.0312993903315,5,587.1833746320727,7,10,1,559,5,6497.695973593349,7,1,0,1674.0537791991246,1
CUST_02228,49,Female,Unemployed,52849.14852917436,182,2330.1855194724494,3,1162.130079453873,40,392.2047461362038,68,2,9,486,4,16440.610162477184,4,0,0,500.0,1
CUST_04785,38,Male,Self-Employed,35519.418714711195,72,1582.2553928936543,10,93.25006902248585,41,759.2040516647805,61,17,1,882,1,21046.044796523376,4,0,0,18690.672134811983,1
CUST_02077,60,Female,Unemployed,50846.61855215306,216,1948.842402814896,3,960.4653992196083,7,270.60785533644525,57,4,7,717,2,15115.439386308495,6,0,0,3087.585654721161,1
CUST_00582,37,Male,Unemployed,35095.51077462214,83,1693.3734352540146,6,934.739843461894,23,134.46259430963948,3,16,8,432,2,3528.5261942509023,4,0,0,4550.21998822873,1
CUST_00203,43,Other,Self-Employed,32950.34579912892,129,1143.2119060162229,10,780.1684601553666,41,506.1831699824044,53,14,6,356,5,20950.410736482158,7,0,0,3963.0432181267415,1
CUST_04346,45,Male,Employed,55168.895796849945,36,86.71016893114142,8,1094.395829618383,39,317.0057042412195,17,4,6,616,2,22084.363436576183,7,0,0,8270.449241526163,1
CUST_03478,40,Female,Self-Employed,52696.95311448797,203,1570.4881290508542,2,770.7296103063773,31,244.421489886275,46,12,8,501,1,12314.956820474306,5,0,0,3551.4995858735656,1
CUST_02929,58,Other,Employed,74534.86978298152,233,966.3312638913612,9,928.0406949730568,2,1122.4034008784438,66,9,7,828,0,13718.565051598587,4,1,1,6750.392955992515,1
CUST_03085,23,Female,Unemployed,35492.235857416694,144,912.3124249480948,9,753.9141761406383,9,410.1871278281011,70,15,1,616,1,21435.973605887582,7,0,0,13906.315742836265,1
CUST_01018,43,Female,Self-Employed,47447.3246419551,95,414.83794614557473,11,579.2576860128485,38,336.2693052362854,65,17,0,408,2,15018.526897310949,4,0,0,10147.018094479728,1
CUST_01583,56,Male,Unemployed,40773.55813255832,64,2335.029640994824,8,661.5893161534148,25,441.7368279680337,60,9,4,797,1,11715.876177179953,2,0,0,12355.107566924871,0
CUST_01032,34,Male,Self-Employed,35983.87067665316,77,1633.7778144586389,5,770.1649748011893,14,645.6268027730324,61,12,0,472,2,599.4364334008915,3,0,0,17343.498546252762,1
CUST_01718,44,Other,Employed,58130.68369803219,20,1444.2229118893583,5,1067.6377114023323,34,729.8006303063495,42,17,5,494,5,13931.542577589924,2,0,0,1986.3244786585285,1
CUST_01281,39,Female,Unemployed,32652.30922924069,32,2899.923177833326,10,760.9868710272044,11,367.9519125977473,48,18,5,766,3,16214.175841229133,0,0,0,4113.501895971857,0
CUST_02498,24,Other,Unemployed,32739.869093937858,184,2354.801589422102,4,613.6371120974845,4,530.8853679363535,50,8,0,770,2,20017.630894749585,7,1,0,4007.0879800172856,1
CUST_03350,40,Female,Self-Employed,49386.0703821882,54,481.4950521418328,0,1351.7251412018231,23,512.4849204840117,40,9,2,564,0,19561.01202937393,6,0,0,5556.867886342896,1
CUST_00517,24,Male,Self-Employed,16341.308689134508,185,2681.015263313551,7,508.65948313397945,47,245.9670752373801,44,1,2,633,3,5426.207280140056,6,0,0,1173.539691391249,1
CUST_01747,46,Male,Employed,54480.777907284806,130,2551.529671968803,7,34.609720054985814,9,522.7695648154531,49,3,6,899,3,21638.54168788392,3,0,0,7875.173508745574,0
CUST_04652,38,Other,Employed,22396.989005384425,230,10.0,0,1282.9073238802998,18,508.8163465869554,10,15,9,800,3,11910.615079503788,0,0,0,11952.26258460707,0
CUST_03732,46,Male,Employed,70594.85249225446,14,1978.335885434993,2,891.7069916838818,35,699.204425733795,74,19,0,793,5,11265.505317239014,3,0,0,9706.787562922813,0
CUST_00668,26,Female,Employed,47406.4597318551,117,1230.3000562619236,7,795.7315516921369,11,589.2897578108096,37,17,0,732,3,19587.07833102529,4,0,0,500.0,1
CUST_04059,62,Other,Self-Employed,33341.80553421696,99,1536.4470219736834,9,878.730452687958,23,660.3842215095852,19,6,3,441,4,15438.35451825179,3,0,0,16464.394228971516,1
CUST_03026,55,Female,Self-Employed,32509.090773015312,207,1794.3124013009938,2,591.7315527981855,32,0.0,66,4,1,789,3,24881.212366151736,4,0,0,7049.111383718277,1
CUST_04932,24,Other,Self-Employed,72183.36375044026,177,1806.7625437079828,6,1028.2359164985196,19,5.798021842523212,56,8,0,381,5,9597.984210014136,3,0,0,9609.196507008692,1
CUST_03286,67,Other,Unemployed,30115.98414090473,110,1008.8110489755252,11,150.88674118555616,46,756.1789501019574,73,10,2,340,3,11159.617927771656,4,0,0,6504.098686271483,1
CUST_02650,64,Other,Employed,25816.986863158643,80,1332.4551746192078,4,673.443336947578,16,221.2632881601932,12,14,0,826,5,14560.928087029875,4,0,0,7071.083314078835,1
CUST_04453,60,Male,Unemployed,59128.983665879976,147,1770.3984965567486,8,554.6851325771764,6,189.0931063181731,74,11,7,701,4,27166.115414059903,3,0,0,6075.439348901363,0
CUST_03192,21,Other,Employed,46406.05386464452,189,1149.931046243738,5,1036.1350374626818,34,322.8665244907288,44,2,6,876,1,11357.45000422594,0,0,0,12005.80491110321,0
CUST_02124,21,Female,Unemployed,62634.8793285803,10,1330.7086307061786,9,1133.8125907882984,46,328.81064489560754,36,4,9,723,4,9363.742679750849,4,0,0,17707.13265721872,1
CUST_03375,47,Male,Unemployed,73180.95419615103,113,705.7037067400929,8,759.6149904182422,28,548.5650966951863,77,3,1,345,0,11814.969542348554,6,0,0,865.6682628911212,1
CUST_03392,65,Other,Employed,39352.71434592979,99,1458.797343642667,11,889.4805289340459,23,434.8768534150369,27,13,2,844,3,19702.82388281468,2,0,0,10296.58385838869,0
CUST_03485,63,Other,Employed,72601.73453336782,52,1916.31040209702,9,492.1065121854461,46,742.8762064271112,55,16,8,353,1,8288.75691684928,7,0,0,11687.122531262452,1
CUST_00759,54,Male,Self-Employed,58652.26275596711,21,2639.8597351398,7,871.2811479541624,5,119.36941276175604,47,4,3,599,5,19946.27182833063,1,0,0,9371.344593614394,0
CUST_03379,28,Male,Unemployed,15119.777188733082,131,123.37299388469684,10,766.0931454837331,26,1160.719593722643,32,15,4,514,1,14483.15722406428,3,0,0,7164.346627502382,1
CUST_04440,46,Other,Employed,57451.92563698718,227,3444.24273082504,11,750.8693325360013,30,707.6400955622985,13,1,6,570,4,7452.87519062121,7,0,0,3951.6839702976135,1
CUST_02526,24,Female,Employed,35663.34886702948,65,1214.4922802090648,10,778.8835471529767,36,514.4391981004856,11,16,9,468,2,0.0,4,0,0,11350.464304186724,1
CUST_04858,53,Female,Unemployed,67000.58837957305,25,1884.528211204132,11,495.0835161753663,32,879.0243264628157,75,0,4,570,1,16788.669272642157,2,0,0,14368.103993845714,1
CUST_00907,20,Other,Self-Employed,75485.75268676296,83,3238.616342016223,8,540.796460928284,12,935.9635650279442,34,9,5,745,0,8489.726642744334,5,0,0,11121.277046412735,1
CUST_02683,54,Other,Self-Employed,10000.0,35,368.1887879506141,10,460.8082294955928,37,439.853102492416,55,13,7,867,0,9744.775942566492,6,0,0,9432.937191349904,1
CUST_00214,36,Female,Self-Employed,46047.16230393967,70,399.8668083167222,1,1483.7798617918531,18,549.8161013108124,77,15,6,329,2,18393.62879075813,4,0,0,6834.1016227937225,1
CUST_03331,21,Other,Self-Employed,83423.1859312851,152,1555.366599271226,7,1134.7460223074436,41,406.2225891376066,1,6,4,881,1,13587.108476381583,5,0,0,9855.433867635602,1
CUST_04458,53,Other,Employed,38988.07422862064,128,2814.9050842773977,7,471.4942444208854,44,514.4506294133166,22,19,0,428,1,17195.61901863933,3,0,0,6989.974533603727,1
CUST_00693,20,Male,Self-Employed,81878.3807071651,223,1174.7520902550468,2,384.8222084711351,6,296.21554870840066,44,8,6,626,2,6536.932745421078,2,0,0,12546.367255936291,0
CUST_01503,61,Male,Employed,45901.021944594446,201,1781.1189084538346,2,606.98413105218,5,259.4541793405312,62,0,5,401,2,10765.303081026068,3,0,0,10712.171121277192,1
CUST_02414,61,Other,Employed,45890.202481909466,106,2286.68258386085,5,607.4673478503732,41,206.76207197106945,32,1,8,348,0,9199.36833516851,2,0,0,8695.327452973903,1
CUST_02118,21,Female,Unemployed,52653.3706818904,80,1457.5973250377065,4,845.4690854352168,42,224.32341279709715,5,11,3,597,2,11405.155013319472,6,0,0,7755.152198865351,1
CUST_03858,63,Other,Unemployed,53580.12210228516,15,10.0,1,848.8381141790637,32,712.4708157116593,55,19,4,338,0,10079.294256187814,4,0,0,18778.94986780155,1
CUST_02462,40,Other,Unemployed,21342.133946519112,222,2054.617903872901,7,561.5100305551366,36,584.7135603511414,20,3,9,473,4,9459.159529511482,0,0,0,13661.957305778333,1
CUST_03635,59,Female,Self-Employed,36168.31973253191,228,706.2651268565858,10,683.8793121893395,42,261.28472013216566,62,3,6,755,1,19874.58450780064,4,0,0,8464.03369496682,1
CUST_04105,31,Female,Employed,42048.55897705536,15,2650.989921984379,4,1059.0084884730345,48,80.94247210866712,65,16,6,486,1,7071.260547831798,4,0,0,9779.439740090267,1
CUST_04478,33,Female,Employed,67475.94600358684,205,1372.9693763438283,3,970.5372755678007,47,488.4142882038477,43,8,6,454,4,4510.776940784158,2,0,0,7758.403563048244,1
CUST_00196,52,Female,Unemployed,62204.35847840586,202,2204.4875754238365,2,1195.3332003087703,3,562.6088613971835,42,1,8,578,5,14385.118203304011,0,0,0,7823.711445986786,1
CUST_04667,26,Male,Employed,43552.436156820026,191,1151.7567696978772,6,1216.5383759669094,37,652.3678278355283,72,3,3,635,1,8032.311866394646,7,0,0,2111.8484772586226,1
